timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
0.301,,,,,,task_1
0.329,,,,,,task_1
0.358,,,,,,task_1
0.391,,,,,,task_1
0.404,,,,,,task_1
0.421,0.4437676966190338,0.4989726543426513,0.4539048373699188,0.5305395722389221,,task_1
0.439,0.4751679897308349,0.4889774620532989,0.5004348754882812,0.508742094039917,,task_1
0.455,0.4821932017803192,0.4403778910636902,0.5182382464408875,0.5004019141197205,,task_1
0.472,0.4704529941082001,0.3499987423419952,0.4805105626583099,0.3726178109645843,,task_1
0.488,0.4773266017436981,0.3460246324539184,0.4805105626583099,0.3726178109645843,,task_1
0.505,0.4796331524848938,0.343748390674591,0.4950031638145447,0.350138783454895,,task_1
0.521,0.4824947416782379,0.3336568772792816,0.4950031638145447,0.350138783454895,,task_1
0.539,0.4845865070819855,0.3261585235595703,0.4747316539287567,0.3299362361431122,,task_1
0.554,0.4877679944038391,0.3211041986942291,0.4747316539287567,0.3299362361431122,,task_1
0.572,0.4889551997184753,0.3171469867229461,0.4725356698036194,0.3273701965808868,,task_1
0.588,0.4856522679328918,0.3216936886310577,0.4686591029167175,0.3436470925807953,,task_1
0.605,0.4828628599643707,0.3226903975009918,0.4710602760314941,0.3474558293819427,,task_1
0.621,0.480400949716568,0.3239434659481048,0.4668332040309906,0.3441062569618225,,task_1
0.638,0.4874325394630432,0.322980523109436,0.4659846425056457,0.339764654636383,,task_1
0.654,0.4923335909843445,0.3086186349391937,0.474817544221878,0.3258815109729767,,task_1
0.67,,,,,,task_1
0.686,,,,,,task_1
0.703,,,,,,task_1
0.719,,,,,,task_1
0.737,,,,,,task_1
0.753,,,,,,task_1
0.771,,,0.4361288249492645,0.4165408611297607,,task_1
0.788,0.5043659806251526,0.319187581539154,0.4361288249492645,0.4165408611297607,,task_1
0.805,0.5047131180763245,0.2870803475379944,0.49586021900177,0.2214916199445724,,task_1
0.821,0.5052828192710876,0.2798082232475281,0.49586021900177,0.2214916199445724,,task_1
0.838,0.5066013336181641,0.272371768951416,0.5032889246940613,0.2912097871303558,,task_1
